,Based_On,Month,Fitted
1,Holt-Winters' additive method,01-01-2017,1516.237382
2,Holt-Winters' additive method,01-02-2017,1233.251931
3,Holt-Winters' additive method,01-03-2017,1454.508873
4,Holt-Winters' additive method,01-04-2017,1349.627064
5,Holt-Winters' additive method,01-05-2017,1244.151559
6,Holt-Winters' additive method,01-06-2017,1272.070706
7,Holt-Winters' additive method,01-07-2017,1279.793773
8,Holt-Winters' additive method,01-08-2017,1259.083799
9,Holt-Winters' additive method,01-09-2017,1332.508475
10,Holt-Winters' additive method,01-10-2017,1454.233675
11,Holt-Winters' additive method,01-11-2017,1588.778969
12,Holt-Winters' additive method,01-12-2017,1886.441739
13,Holt-Winters' additive method,01-01-2018,1519.697186
14,Holt-Winters' additive method,01-02-2018,1236.711734
15,Holt-Winters' additive method,01-03-2018,1457.968677
16,Holt-Winters' additive method,01-04-2018,1353.086867
17,Holt-Winters' additive method,01-05-2018,1247.611362
18,Holt-Winters' additive method,01-06-2018,1275.530509
19,Holt-Winters' additive method,01-07-2018,1283.253576
20,Holt-Winters' additive method,01-08-2018,1262.543603
21,Holt-Winters' additive method,01-09-2018,1335.968279
22,Holt-Winters' additive method,01-10-2018,1457.693479
23,Holt-Winters' additive method,01-11-2018,1592.238773
24,Holt-Winters' additive method,01-12-2018,1889.901542
25,Holt-Winters' additive method,01-01-2019,1523.156989
26,Holt-Winters' additive method,01-02-2019,1240.171538
27,Holt-Winters' additive method,01-03-2019,1461.42848
28,Holt-Winters' additive method,01-04-2019,1356.546671
29,Holt-Winters' additive method,01-05-2019,1251.071166
30,Holt-Winters' additive method,01-06-2019,1278.990312
31,Holt-Winters' additive method,01-07-2019,1286.71338
32,Holt-Winters' additive method,01-08-2019,1266.003406
33,Holt-Winters' additive method,01-09-2019,1339.428082
34,Holt-Winters' additive method,01-10-2019,1461.153282
35,Holt-Winters' additive method,01-11-2019,1595.698576
36,Holt-Winters' additive method,01-12-2019,1893.361345
