,Based_On,Month,Fitted
1,Lowest AIC,01-01-2017,1487.771926
2,Lowest AIC,01-02-2017,1193.650044
3,Lowest AIC,01-03-2017,1470.217331
4,Lowest AIC,01-04-2017,1303.305504
5,Lowest AIC,01-05-2017,1202.433786
6,Lowest AIC,01-06-2017,1220.276435
7,Lowest AIC,01-07-2017,1362.000856
8,Lowest AIC,01-08-2017,1248.115801
9,Lowest AIC,01-09-2017,1336.182992
10,Lowest AIC,01-10-2017,1449.803274
11,Lowest AIC,01-11-2017,1575.663629
12,Lowest AIC,01-12-2017,1900.844542
13,Lowest AIC,01-01-2018,1496.972194
14,Lowest AIC,01-02-2018,1186.698779
15,Lowest AIC,01-03-2018,1463.266066
16,Lowest AIC,01-04-2018,1296.354239
17,Lowest AIC,01-05-2018,1195.482521
18,Lowest AIC,01-06-2018,1213.32517
19,Lowest AIC,01-07-2018,1355.049591
20,Lowest AIC,01-08-2018,1241.164537
21,Lowest AIC,01-09-2018,1329.231727
22,Lowest AIC,01-10-2018,1442.852009
23,Lowest AIC,01-11-2018,1568.712364
24,Lowest AIC,01-12-2018,1893.893278
25,Lowest AIC,01-01-2019,1490.020929
26,Lowest AIC,01-02-2019,1179.747514
27,Lowest AIC,01-03-2019,1456.314802
28,Lowest AIC,01-04-2019,1289.402974
29,Lowest AIC,01-05-2019,1188.531256
30,Lowest AIC,01-06-2019,1206.373905
31,Lowest AIC,01-07-2019,1348.098327
32,Lowest AIC,01-08-2019,1234.213272
33,Lowest AIC,01-09-2019,1322.280463
34,Lowest AIC,01-10-2019,1435.900745
35,Lowest AIC,01-11-2019,1561.761099
36,Lowest AIC,01-12-2019,1886.942013
37,Lowest OutSample Mape,01-01-2017,1493.047782
38,Lowest OutSample Mape,01-02-2017,1183.686007
39,Lowest OutSample Mape,01-03-2017,1474.923626
40,Lowest OutSample Mape,01-04-2017,1302.314949
41,Lowest OutSample Mape,01-05-2017,1197.29859
42,Lowest OutSample Mape,01-06-2017,1222.894183
43,Lowest OutSample Mape,01-07-2017,1370.041284
44,Lowest OutSample Mape,01-08-2017,1253.536945
45,Lowest OutSample Mape,01-09-2017,1337.9891
46,Lowest OutSample Mape,01-10-2017,1453.756785
47,Lowest OutSample Mape,01-11-2017,1577.060839
48,Lowest OutSample Mape,01-12-2017,1905.648362
49,Lowest OutSample Mape,01-01-2018,1500.71882
50,Lowest OutSample Mape,01-02-2018,1181.481896
51,Lowest OutSample Mape,01-03-2018,1470.833741
52,Lowest OutSample Mape,01-04-2018,1294.647133
53,Lowest OutSample Mape,01-05-2018,1193.028623
54,Lowest OutSample Mape,01-06-2018,1214.081823
55,Lowest OutSample Mape,01-07-2018,1366.149076
56,Lowest OutSample Mape,01-08-2018,1246.122219
57,Lowest OutSample Mape,01-09-2018,1335.201037
58,Lowest OutSample Mape,01-10-2018,1446.889532
59,Lowest OutSample Mape,01-11-2018,1572.570201
60,Lowest OutSample Mape,01-12-2018,1902.124049
61,Lowest OutSample Mape,01-01-2019,1494.375752
62,Lowest OutSample Mape,01-02-2019,1175.875903
63,Lowest OutSample Mape,01-03-2019,1465.368502
64,Lowest OutSample Mape,01-04-2019,1289.448948
65,Lowest OutSample Mape,01-05-2019,1187.576825
66,Lowest OutSample Mape,01-06-2019,1208.969066
67,Lowest OutSample Mape,01-07-2019,1360.669082
68,Lowest OutSample Mape,01-08-2019,1240.905144
69,Lowest OutSample Mape,01-09-2019,1329.638631
70,Lowest OutSample Mape,01-10-2019,1441.631594
71,Lowest OutSample Mape,01-11-2019,1567.134874
72,Lowest OutSample Mape,01-12-2019,1896.616596
73,Lowest INSample Mape,01-01-2017,1519.549234
74,Lowest INSample Mape,01-02-2017,1212.780228
75,Lowest INSample Mape,01-03-2017,1483.329466
76,Lowest INSample Mape,01-04-2017,1323.352748
77,Lowest INSample Mape,01-05-2017,1221.266518
78,Lowest INSample Mape,01-06-2017,1241.643807
79,Lowest INSample Mape,01-07-2017,1377.504996
80,Lowest INSample Mape,01-08-2017,1268.212216
81,Lowest INSample Mape,01-09-2017,1353.674657
82,Lowest INSample Mape,01-10-2017,1470.381623
83,Lowest INSample Mape,01-11-2017,1595.140889
84,Lowest INSample Mape,01-12-2017,1918.706412
85,Lowest INSample Mape,01-01-2018,1530.470009
86,Lowest INSample Mape,01-02-2018,1215.141718
87,Lowest INSample Mape,01-03-2018,1487.703284
88,Lowest INSample Mape,01-04-2018,1325.354715
89,Lowest INSample Mape,01-05-2018,1223.855606
90,Lowest INSample Mape,01-06-2018,1242.698987
91,Lowest INSample Mape,01-07-2018,1379.8418
92,Lowest INSample Mape,01-08-2018,1269.218425
93,Lowest INSample Mape,01-09-2018,1355.72952
94,Lowest INSample Mape,01-10-2018,1471.170272
95,Lowest INSample Mape,01-11-2018,1596.427645
96,Lowest INSample Mape,01-12-2018,1920.264396
97,Lowest INSample Mape,01-01-2019,1531.391747
98,Lowest INSample Mape,01-02-2019,1216.17864
99,Lowest INSample Mape,01-03-2019,1488.65401
100,Lowest INSample Mape,01-04-2019,1326.317074
101,Lowest INSample Mape,01-05-2019,1224.777383
102,Lowest INSample Mape,01-06-2019,1243.628887
103,Lowest INSample Mape,01-07-2019,1380.727737
104,Lowest INSample Mape,01-08-2019,1270.116823
105,Lowest INSample Mape,01-09-2019,1356.595353
106,Lowest INSample Mape,01-10-2019,1472.052583
107,Lowest INSample Mape,01-11-2019,1597.292717
108,Lowest INSample Mape,01-12-2019,1921.118288
109,Auto Arima,01-01-2017,1513.632401
110,Auto Arima,01-02-2017,1190.389719
111,Auto Arima,01-03-2017,1491.536755
112,Auto Arima,01-04-2017,1299.206039
113,Auto Arima,01-05-2017,1202.61051
114,Auto Arima,01-06-2017,1219.963628
115,Auto Arima,01-07-2017,1388.683923
116,Auto Arima,01-08-2017,1257.700761
117,Auto Arima,01-09-2017,1356.463484
118,Auto Arima,01-10-2017,1457.903257
119,Auto Arima,01-11-2017,1588.272864
120,Auto Arima,01-12-2017,1924.568984
121,Auto Arima,01-01-2018,1516.225481
122,Auto Arima,01-02-2018,1190.389719
123,Auto Arima,01-03-2018,1491.536755
124,Auto Arima,01-04-2018,1299.206039
125,Auto Arima,01-05-2018,1202.61051
126,Auto Arima,01-06-2018,1219.963628
127,Auto Arima,01-07-2018,1388.683923
128,Auto Arima,01-08-2018,1257.700761
129,Auto Arima,01-09-2018,1356.463484
130,Auto Arima,01-10-2018,1457.903257
131,Auto Arima,01-11-2018,1588.272864
132,Auto Arima,01-12-2018,1924.568984
133,Auto Arima,01-01-2019,1516.225481
134,Auto Arima,01-02-2019,1190.389719
135,Auto Arima,01-03-2019,1491.536755
136,Auto Arima,01-04-2019,1299.206039
137,Auto Arima,01-05-2019,1202.61051
138,Auto Arima,01-06-2019,1219.963628
139,Auto Arima,01-07-2019,1388.683923
140,Auto Arima,01-08-2019,1257.700761
141,Auto Arima,01-09-2019,1356.463484
142,Auto Arima,01-10-2019,1457.903257
143,Auto Arima,01-11-2019,1588.272864
144,Auto Arima,01-12-2019,1924.568984
