,Based_On,Month,Fitted
1,Lowest AIC,01-03-2017,1468.081179
2,Lowest AIC,01-04-2017,1311.987807
3,Lowest AIC,01-05-2017,1211.029368
4,Lowest AIC,01-06-2017,1228.866391
5,Lowest AIC,01-07-2017,1369.671569
6,Lowest AIC,01-08-2017,1256.356207
7,Lowest AIC,01-09-2017,1344.198932
8,Lowest AIC,01-10-2017,1458.060657
9,Lowest AIC,01-11-2017,1583.863967
10,Lowest AIC,01-12-2017,1908.745669
11,Lowest AIC,01-01-2018,1551.75867
12,Lowest AIC,01-02-2018,1188.163751
13,Lowest AIC,01-03-2018,1470.416373
14,Lowest AIC,01-04-2018,1308.428394
15,Lowest AIC,01-05-2018,1207.469955
16,Lowest AIC,01-06-2018,1225.306978
17,Lowest AIC,01-07-2018,1366.112156
18,Lowest AIC,01-08-2018,1252.796794
19,Lowest AIC,01-09-2018,1340.639519
20,Lowest AIC,01-10-2018,1454.501244
21,Lowest AIC,01-11-2018,1580.304554
22,Lowest AIC,01-12-2018,1905.186256
23,Lowest AIC,01-01-2019,1548.199257
24,Lowest AIC,01-02-2019,1184.604338
25,Lowest AIC,01-03-2019,1466.85696
26,Lowest AIC,01-04-2019,1304.868981
27,Lowest AIC,01-05-2019,1203.910543
28,Lowest AIC,01-06-2019,1221.747566
29,Lowest AIC,01-07-2019,1362.552743
30,Lowest AIC,01-08-2019,1249.237381
31,Lowest AIC,01-09-2019,1337.080107
32,Lowest AIC,01-10-2019,1450.941832
33,Lowest AIC,01-11-2019,1576.745142
34,Lowest AIC,01-12-2019,1901.626844
35,Lowest OutSample Mape,01-03-2017,1464.151957
36,Lowest OutSample Mape,01-04-2017,1307.038166
37,Lowest OutSample Mape,01-05-2017,1203.122523
38,Lowest OutSample Mape,01-06-2017,1232.067845
39,Lowest OutSample Mape,01-07-2017,1380.413952
40,Lowest OutSample Mape,01-08-2017,1263.464703
41,Lowest OutSample Mape,01-09-2017,1346.66441
42,Lowest OutSample Mape,01-10-2017,1463.053813
43,Lowest OutSample Mape,01-11-2017,1585.562269
44,Lowest OutSample Mape,01-12-2017,1915.38449
45,Lowest OutSample Mape,01-01-2018,1551.924716
46,Lowest OutSample Mape,01-02-2018,1186.566304
47,Lowest OutSample Mape,01-03-2018,1476.350443
48,Lowest OutSample Mape,01-04-2018,1304.270625
49,Lowest OutSample Mape,01-05-2018,1203.465208
50,Lowest OutSample Mape,01-06-2018,1225.810283
51,Lowest OutSample Mape,01-07-2018,1380.5764
52,Lowest OutSample Mape,01-08-2018,1258.963065
53,Lowest OutSample Mape,01-09-2018,1348.465078
54,Lowest OutSample Mape,01-10-2018,1459.345286
55,Lowest OutSample Mape,01-11-2018,1585.106621
56,Lowest OutSample Mape,01-12-2018,1916.096154
57,Lowest OutSample Mape,01-01-2019,1555.31766
58,Lowest OutSample Mape,01-02-2019,1184.283893
59,Lowest OutSample Mape,01-03-2019,1473.817246
60,Lowest OutSample Mape,01-04-2019,1303.229081
61,Lowest OutSample Mape,01-05-2019,1202.11367
62,Lowest OutSample Mape,01-06-2019,1225.116586
63,Lowest OutSample Mape,01-07-2019,1379.242825
64,Lowest OutSample Mape,01-08-2019,1258.094357
65,Lowest OutSample Mape,01-09-2019,1346.968224
66,Lowest OutSample Mape,01-10-2019,1458.397529
67,Lowest OutSample Mape,01-11-2019,1583.834652
68,Lowest OutSample Mape,01-12-2019,1914.70784
69,Lowest INSample Mape,01-03-2017,1487.233828
70,Lowest INSample Mape,01-04-2017,1318.310495
71,Lowest INSample Mape,01-05-2017,1219.127443
72,Lowest INSample Mape,01-06-2017,1242.609877
73,Lowest INSample Mape,01-07-2017,1382.669888
74,Lowest INSample Mape,01-08-2017,1272.610295
75,Lowest INSample Mape,01-09-2017,1357.644543
76,Lowest INSample Mape,01-10-2017,1475.592545
77,Lowest INSample Mape,01-11-2017,1599.850667
78,Lowest INSample Mape,01-12-2017,1924.941076
79,Lowest INSample Mape,01-01-2018,1566.255019
80,Lowest INSample Mape,01-02-2018,1205.783096
81,Lowest INSample Mape,01-03-2018,1496.408533
82,Lowest INSample Mape,01-04-2018,1327.990732
83,Lowest INSample Mape,01-05-2018,1228.026225
84,Lowest INSample Mape,01-06-2018,1248.138046
85,Lowest INSample Mape,01-07-2018,1390.496248
86,Lowest INSample Mape,01-08-2018,1277.420768
87,Lowest INSample Mape,01-09-2018,1364.64587
88,Lowest INSample Mape,01-10-2018,1479.673999
89,Lowest INSample Mape,01-11-2018,1604.979887
90,Lowest INSample Mape,01-12-2018,1930.548822
91,Lowest INSample Mape,01-01-2019,1572.646857
92,Lowest INSample Mape,01-02-2019,1209.286904
93,Lowest INSample Mape,01-03-2019,1500.665704
94,Lowest INSample Mape,01-04-2019,1332.132178
95,Lowest INSample Mape,01-05-2019,1232.1292
96,Lowest INSample Mape,01-06-2019,1252.332999
97,Lowest INSample Mape,01-07-2019,1394.544803
98,Lowest INSample Mape,01-08-2019,1281.567771
99,Lowest INSample Mape,01-09-2019,1368.668566
100,Lowest INSample Mape,01-10-2019,1483.804464
101,Lowest INSample Mape,01-11-2019,1609.047237
102,Lowest INSample Mape,01-12-2019,1934.581889
103,Auto Arima,01-03-2017,1490.237001
104,Auto Arima,01-04-2017,1300.206399
105,Auto Arima,01-05-2017,1203.253063
106,Auto Arima,01-06-2017,1220.751497
107,Auto Arima,01-07-2017,1388.1621
108,Auto Arima,01-08-2017,1258.038068
109,Auto Arima,01-09-2017,1356.022979
110,Auto Arima,01-10-2017,1458.345113
111,Auto Arima,01-11-2017,1588.320104
112,Auto Arima,01-12-2017,1923.973051
113,Auto Arima,01-01-2018,1564.007485
114,Auto Arima,01-02-2018,1183.296358
115,Auto Arima,01-03-2018,1490.615945
116,Auto Arima,01-04-2018,1300.206399
117,Auto Arima,01-05-2018,1203.253063
118,Auto Arima,01-06-2018,1220.751497
119,Auto Arima,01-07-2018,1388.1621
120,Auto Arima,01-08-2018,1258.038068
121,Auto Arima,01-09-2018,1356.022979
122,Auto Arima,01-10-2018,1458.345113
123,Auto Arima,01-11-2018,1588.320104
124,Auto Arima,01-12-2018,1923.973051
125,Auto Arima,01-01-2019,1564.007485
126,Auto Arima,01-02-2019,1183.296358
127,Auto Arima,01-03-2019,1490.615945
128,Auto Arima,01-04-2019,1300.206399
129,Auto Arima,01-05-2019,1203.253063
130,Auto Arima,01-06-2019,1220.751497
131,Auto Arima,01-07-2019,1388.1621
132,Auto Arima,01-08-2019,1258.038068
133,Auto Arima,01-09-2019,1356.022979
134,Auto Arima,01-10-2019,1458.345113
135,Auto Arima,01-11-2019,1588.320104
136,Auto Arima,01-12-2019,1923.973051
