,Based_On,Month,Fitted
1,ETS MODEL-AAA,01-01-2017,1516.237382
2,ETS MODEL-AAA,01-02-2017,1233.251931
3,ETS MODEL-AAA,01-03-2017,1454.508873
4,ETS MODEL-AAA,01-04-2017,1349.627064
5,ETS MODEL-AAA,01-05-2017,1244.151559
6,ETS MODEL-AAA,01-06-2017,1272.070706
7,ETS MODEL-AAA,01-07-2017,1279.793773
8,ETS MODEL-AAA,01-08-2017,1259.083799
9,ETS MODEL-AAA,01-09-2017,1332.508475
10,ETS MODEL-AAA,01-10-2017,1454.233675
11,ETS MODEL-AAA,01-11-2017,1588.778969
12,ETS MODEL-AAA,01-12-2017,1886.441739
13,ETS MODEL-AAA,01-01-2018,1519.697186
14,ETS MODEL-AAA,01-02-2018,1236.711734
15,ETS MODEL-AAA,01-03-2018,1457.968677
16,ETS MODEL-AAA,01-04-2018,1353.086867
17,ETS MODEL-AAA,01-05-2018,1247.611362
18,ETS MODEL-AAA,01-06-2018,1275.530509
19,ETS MODEL-AAA,01-07-2018,1283.253576
20,ETS MODEL-AAA,01-08-2018,1262.543603
21,ETS MODEL-AAA,01-09-2018,1335.968279
22,ETS MODEL-AAA,01-10-2018,1457.693479
23,ETS MODEL-AAA,01-11-2018,1592.238773
24,ETS MODEL-AAA,01-12-2018,1889.901542
25,ETS MODEL-AAA,01-01-2019,1523.156989
26,ETS MODEL-AAA,01-02-2019,1240.171538
27,ETS MODEL-AAA,01-03-2019,1461.42848
28,ETS MODEL-AAA,01-04-2019,1356.546671
29,ETS MODEL-AAA,01-05-2019,1251.071166
30,ETS MODEL-AAA,01-06-2019,1278.990312
31,ETS MODEL-AAA,01-07-2019,1286.71338
32,ETS MODEL-AAA,01-08-2019,1266.003406
33,ETS MODEL-AAA,01-09-2019,1339.428082
34,ETS MODEL-AAA,01-10-2019,1461.153282
35,ETS MODEL-AAA,01-11-2019,1595.698576
36,ETS MODEL-AAA,01-12-2019,1893.361345
