,Based_On,Month,Fitted
1,Holt-Winters' additive method,01-03-2017,1455.717289
2,Holt-Winters' additive method,01-04-2017,1349.369464
3,Holt-Winters' additive method,01-05-2017,1245.029407
4,Holt-Winters' additive method,01-06-2017,1271.039275
5,Holt-Winters' additive method,01-07-2017,1289.229609
6,Holt-Winters' additive method,01-08-2017,1256.941275
7,Holt-Winters' additive method,01-09-2017,1332.778531
8,Holt-Winters' additive method,01-10-2017,1456.866955
9,Holt-Winters' additive method,01-11-2017,1591.309289
10,Holt-Winters' additive method,01-12-2017,1891.541869
11,Holt-Winters' additive method,01-01-2018,1532.908957
12,Holt-Winters' additive method,01-02-2018,1239.317564
13,Holt-Winters' additive method,01-03-2018,1462.141906
14,Holt-Winters' additive method,01-04-2018,1355.794082
15,Holt-Winters' additive method,01-05-2018,1251.454025
16,Holt-Winters' additive method,01-06-2018,1277.463893
17,Holt-Winters' additive method,01-07-2018,1295.654227
18,Holt-Winters' additive method,01-08-2018,1263.365893
19,Holt-Winters' additive method,01-09-2018,1339.203149
20,Holt-Winters' additive method,01-10-2018,1463.291572
21,Holt-Winters' additive method,01-11-2018,1597.733907
22,Holt-Winters' additive method,01-12-2018,1897.966487
23,Holt-Winters' additive method,01-01-2019,1539.333575
24,Holt-Winters' additive method,01-02-2019,1245.742182
25,Holt-Winters' additive method,01-03-2019,1468.566524
26,Holt-Winters' additive method,01-04-2019,1362.2187
27,Holt-Winters' additive method,01-05-2019,1257.878643
28,Holt-Winters' additive method,01-06-2019,1283.888511
29,Holt-Winters' additive method,01-07-2019,1302.078845
30,Holt-Winters' additive method,01-08-2019,1269.790511
31,Holt-Winters' additive method,01-09-2019,1345.627767
32,Holt-Winters' additive method,01-10-2019,1469.71619
33,Holt-Winters' additive method,01-11-2019,1604.158525
34,Holt-Winters' additive method,01-12-2019,1904.391105
35,Holt-Winters' additive method,01-01-2020,1545.758193
36,Holt-Winters' additive method,01-02-2020,1252.1668
